data__tagData__gyro__x,data__tagData__gyro__y,data__tagData__gyro__z,data__tagData__magnetic__x,data__tagData__magnetic__y,data__tagData__magnetic__z,data__tagData__quaternion__x,data__tagData__quaternion__y,data__tagData__quaternion__z,data__tagData__quaternion__w,data__tagData__linearAcceleration__x,data__tagData__linearAcceleration__y,data__tagData__linearAcceleration__z,data__acceleration__x,data__acceleration__y,data__acceleration__z,data__orientation__yaw,data__orientation__roll,data__orientation__pitch,data__metrics__latency,data__metrics__rates__update,data__metrics__rates__success,data__coordinates__x,data__coordinates__y,before__x,before__y,reference__x,reference__y
0.8125,-2.0625,-6.75,8.1875,-17.75,-37.75,-0.04132080078125,0.03338623046875,0.99346923828125,0.1011962890625,-98,-174,-24,-186,-117,950,3.344,-0.088,-0.058,36.8,28.728,28.728,244,902,209.0,913.0,429.6403780493104,957.4778532653465
5.125,-4.5,-40.5625,8.1875,-17.75,-37.75,-0.04107666015625,0.0343017578125,0.9925537109375,0.10931396484375,165,-123,-3,77,-65,971,3.361,-0.088,-0.059,35.5,28.777,28.777,284,897,244.0,902.0,426.3760313743538,963.9668163326847
-0.75,1.75,-37.6875,7.75,-16.75,-36.875,-0.0411376953125,0.03546142578125,0.9912109375,0.1207275390625,53,51,-34,-104,-169,1031,3.377,-0.089,-0.059,37.3,28.828,28.828,229,882,284.0,897.0,423.1510230278537,970.4754200284542
4.0625,-1.5625,-63.5625,7.75,-16.75,-36.875,-0.04132080078125,0.03643798828125,0.98870849609375,0.13934326171875,47,34,-20,-220,-148,992,3.421,-0.092,-0.06,36.5,28.815,28.815,330,905,229.0,882.0,419.9654711763573,977.0034258728915
10.75,0.625,-70.3125,7.0,-17.1875,-37.25,-0.04132080078125,0.03802490234375,0.9854736328125,0.16021728515625,-112,-191,19,-204,-131,994,3.463,-0.093,-0.061,36.6,28.857,28.857,318,880,330.0,905.0,416.8194925406987,983.5505946753252
-2.5625,4.75,11.4375,8.5625,-16.75,-37.25,-0.04119873046875,0.0379638671875,0.983642578125,0.17132568359375,-151,-162,60,-62,173,909,3.484,-0.094,-0.06,38.7,28.91,28.91,299,900,318.0,880.0,413.7132023917216,990.1166865429392
-13.4375,7.9375,15.25,8.5625,-16.75,-37.25,-0.04296875,0.0360107421875,0.9835205078125,0.1717529296875,61,-129,58,12,-97,1023,3.486,-0.096,-0.056,39.6,28.864,28.864,305,914,299.0,900.0,410.6467145460566,996.7014608895639
-0.9375,-3.125,63.5,10.75,-14.875,-37.25,-0.0447998046875,0.033447265625,0.9854736328125,0.160400390625,-67,-255,-100,-102,-47,1040,3.452,-0.097,-0.051,39.9,28.834,28.834,315,903,305.0,914.0,407.6201413619492,1003.304676444491
-7.125,6.4375,-0.375,11.5625,-16.75,-37.25,-0.0445556640625,0.03302001953125,0.98748779296875,0.14776611328125,-209,226,-155,-305,277,818,3.438,-0.097,-0.051,37.6,28.855,28.855,327,950,315.0,903.0,404.6335937351451,1009.926091261311
28.8125,-14.4375,-95.4375,9.75,-15.6875,-38.1875,-0.04425048828125,0.0343017578125,0.98358154296875,0.1717529296875,157,-93,217,60,-42,1191,3.486,-0.098,-0.052,43.8,28.75,28.75,313,895,327.0,950.0,401.6871810948247,1016.565462726785
-5.75,-2.1875,-15.375,9.75,-15.6875,-38.1875,-0.04449462890625,0.0341796875,0.97998046875,0.1910400390625,40,-29,-131,-58,19,842,3.527,-0.1,-0.05,37.3,28.744,28.744,302,908,313.0,895.0,398.7810113995957,1023.222547569725
6.0,1.8125,31.4375,10.375,-15.6875,-37.75,-0.04443359375,0.0322265625,0.97991943359375,0.19158935546875,-57,-72,-204,33,-706,1341,3.527,-0.099,-0.046,38.3,28.807,28.807,298,943,302.0,908.0,395.9151911335354,1029.897101869918
4.25,4.125,54.9375,11.1875,-15.6875,-38.5625,-0.0443115234375,0.0340576171875,0.98089599609375,0.186279296875,117,16,-139,19,65,834,3.517,-0.099,-0.05,38.4,28.738,28.738,318,921,298.0,943.0,393.0898253022903,1036.588881067053
-8.0,-7.625,7.5625,11.1875,-15.6875,-38.5625,-0.0452880859375,0.03717041015625,0.98284912109375,0.17474365234375,159,-33,-184,59,22,789,3.493,-0.101,-0.057,36.9,28.801,28.801,310,969,318.0,921.0,390.3050174292283,1043.29763996969
0.4375,-4.125,-0.875,10.375,-15.375,-36.875,-0.04541015625,0.0362548828125,0.9830322265625,0.17413330078125,35,52,106,-260,18,850,3.492,-0.101,-0.056,45.4,28.731,28.731,288,997,310.0,969.0,387.5608695516454,1050.02313276424
2.6875,0.3125,6.1875,11.5625,-15.0,-38.1875,-0.045654296875,0.03680419921875,0.9825439453125,0.17669677734375,-159,-118,63,-127,-7,913,3.497,-0.103,-0.056,33.2,28.811,28.811,222,993,288.0,997.0,384.8574822170276,1056.765113023971
20.0,-2.25,2.6875,11.5625,-15.0,-38.1875,-0.0439453125,0.03955078125,0.98248291015625,0.17657470703125,80,1,3,-17,62,976,3.497,-0.1,-0.062,35.8,28.879,28.88,197,1000,222.0,993.0,382.1949544793654,1063.523333718042
9.625,-8.1875,7.0625,11.25,-15.0,-39.0,-0.04150390625,0.04034423828125,0.98187255859375,0.1805419921875,90,-321,124,-54,-180,856,3.505,-0.096,-0.064,36.1,28.894,28.894,222,992,197.0,1000.0,379.5733838955262,1070.297547220547
9.0625,10.1875,-22.6875,11.25,-16.5,-38.1875,-0.04315185546875,0.043212890625,0.9808349609375,0.1851806640625,125,33,-306,-91,105,1194,3.515,-0.1,-0.069,36.7,28.94,28.94,171,1018,222.0,992.0,376.9928665216779,1077.087505319597
2.4375,-1.875,6.8125,11.25,-16.5,-38.1875,-0.04315185546875,0.0430908203125,0.9818115234375,0.17962646484375,-83,105,-240,-181,173,733,3.503,-0.1,-0.069,36.6,28.967,28.967,197,1000,171.0,1018.0,374.4534969097713,1083.892959226406
2.0625,1.4375,-11.8125,11.6875,-15.0,-40.1875,-0.04205322265625,0.03997802734375,0.9813232421875,0.18341064453125,-231,-268,69,188,-18,1149,3.51,-0.097,-0.063,37.3,28.973,28.973,356,956,197.0,1000.0,371.9553681040734,1090.713659584413
6.4375,8.9375,11.0,10.1875,-13.875,-39.375,-0.0430908203125,0.04364013671875,0.98077392578125,0.1851806640625,-170,192,226,-54,149,706,3.515,-0.1,-0.07,43.1,28.909,28.909,155,1014,356.0,956.0,369.4985716377604,1097.549356478417
-28.8125,-8.5625,6.625,11.25,-15.375,-39.375,-0.04254150390625,0.0401611328125,0.98138427734375,0.18310546875,27,-107,24,80,-401,967,3.51,-0.098,-0.063,42.2,28.859,28.859,117,1033,155.0,1014.0,367.0831975295625,1104.399799443732
-2.8125,-2.0,-10.5625,11.25,-15.375,-39.0,-0.04193115234375,0.0390625,0.98046875,0.18817138671875,-87,229,21,-87,216,753,3.52,-0.096,-0.061,41.8,28.831,28.831,133,1040,117.0,1033.0,364.7093342804657,1111.264737475365
9.75,0.8125,-9.375,11.25,-15.0,-39.375,-0.041748046875,0.03759765625,0.97955322265625,0.19317626953125,66,299,27,-27,356,1001,3.532,-0.096,-0.059,34.7,28.88,28.88,131,1070,133.0,1040.0,362.3770688704695,1118.143919037217
1.0,-2.4375,-6.4375,11.25,-14.25,-38.5625,-0.0416259765625,0.03753662109375,0.97833251953125,0.1993408203125,-29,10,43,-124,65,1018,3.543,-0.096,-0.057,33.6,28.949,28.949,133,1040,131.0,1070.0,360.0864867554,1125.037092071292
2.5625,-0.8125,-26.6875,11.25,-14.25,-38.5625,-0.0418701171875,0.03692626953125,0.97711181640625,0.20526123046875,163,100,170,-139,-58,774,3.555,-0.097,-0.055,34.8,29.045,29.045,111,1080,133.0,1040.0,357.8376718637772,1131.94400400694
-6.5,-1.125,-24.5625,11.25,-14.5625,-39.75,-0.04168701171875,0.0380859375,0.97564697265625,0.21209716796875,-67,-289,171,-118,-110,777,3.569,-0.097,-0.057,33.7,29.081,29.081,139,1080,111.0,1080.0,355.6307065937426,1138.864401770106
-7.3125,-1.875,-23.375,11.25,-14.25,-39.75,-0.0416259765625,0.0382080078125,0.97393798828125,0.21966552734375,22,-205,-141,-73,-150,832,3.584,-0.097,-0.056,40.4,29.052,29.051,161,1032,139.0,1080.0,353.4656718100372,1145.798031792607
1.1875,-2.875,-29.25,11.25,-14.25,-39.75,-0.041748046875,0.03887939453125,0.97235107421875,0.22637939453125,127,-39,-177,-236,-144,1036,3.599,-0.098,-0.057,39.6,29.008,29.008,115,1063,161.0,1032.0,351.3426468410407,1152.744640021419
10.6875,-4.125,-26.125,10.875,-14.25,-39.0,-0.04144287109375,0.040283203125,0.9697265625,0.2373046875,174,-1,250,-113,134,822,3.622,-0.099,-0.058,39.3,28.981,28.981,137,1090,115.0,1063.0,349.2617094758631,1159.703971927988
4.5,-1.1875,-25.8125,11.6875,-13.875,-39.375,-0.041259765625,0.04119873046875,0.968017578125,0.24395751953125,-153,-37,36,-251,20,1010,3.635,-0.099,-0.059,41.8,28.949,28.949,152,1098,137.0,1090.0,347.2229359614964,1166.675772517556
-7.8125,0.1875,-27.25,11.6875,-13.875,-39.375,-0.04132080078125,0.04052734375,0.9659423828125,0.25225830078125,-21,-146,-43,-119,-90,930,3.652,-0.1,-0.057,45.0,28.689,28.689,117,1087,152.0,1098.0,345.2264010000192,1173.659786338503
2.6875,1.5625,-15.6875,12.0,-15.375,-38.5625,-0.0411376953125,0.0411376953125,0.96392822265625,0.2596435546875,-45,-83,103,-87,4,951,3.667,-0.1,-0.058,37.7,28.701,28.701,154,1114,117.0,1087.0,343.2721777458599,1180.655757491709
-1.625,-2.6875,-13.4375,12.25,-13.1875,-39.0,-0.04083251953125,0.04107666015625,0.96234130859375,0.26556396484375,126,-81,39,28,-25,1013,3.679,-0.1,-0.057,42.1,28.629,28.628,140,1136,154.0,1114.0,341.3603378031171,1187.663429639927
-2.875,-0.75,-11.6875,12.75,-13.875,-39.375,-0.04095458984375,0.04132080078125,0.96087646484375,0.27081298828125,96,-85,42,-2,-29,1016,3.69,-0.1,-0.057,37.2,28.691,28.692,204,1113,140.0,1136.0,339.490951222935,1194.682546017179
2.0,-1.625,-7.875,12.75,-13.875,-39.375,-0.0406494140625,0.041748046875,0.95977783203125,0.27471923828125,-107,-26,7,-206,30,981,3.699,-0.1,-0.058,43.1,28.581,28.581,210,1116,204.0,1113.0,337.6640865009373,1201.712849438164
2.0625,-3.25,-6.6875,12.75,-13.1875,-39.75,-0.04034423828125,0.0419921875,0.9583740234375,0.27947998046875,-93,138,62,-191,195,1036,3.709,-0.1,-0.058,38.1,28.585,28.585,202,1095,210.0,1116.0,335.8798105747176,1208.754082307675
1.625,0.3125,-7.3125,13.1875,-13.5,-39.75,-0.04010009765625,0.04205322265625,0.95703125,0.28399658203125,25,-47,54,-169,25,945,3.718,-0.1,-0.058,37.3,28.638,28.638,173,1125,202.0,1095.0,334.1381888213854,1215.805986630048
4.25,-0.25,-9.125,13.1875,-13.5,-39.75,-0.03997802734375,0.04266357421875,0.9566650390625,0.28515625,29,18,233,-69,76,1207,3.721,-0.1,-0.059,38.9,28.602,28.602,240,1083,173.0,1125.0,332.4392850551727,1222.868304018606
1.0,0.1875,-8.6875,12.75,-12.75,-39.375,-0.03948974609375,0.04296875,0.9547119140625,0.291748046875,15,-9,199,-75,3,1211,3.734,-0.1,-0.059,46.1,28.534,28.534,151,1098,240.0,1083.0,330.7831615250942,1229.940775705131
0.9375,-1.375,-3.4375,12.75,-13.1875,-40.1875,-0.0391845703125,0.04345703125,0.95361328125,0.29534912109375,-98,-134,-10,-196,-75,983,3.742,-0.1,-0.06,34.4,28.629,28.629,178,1128,151.0,1098.0,329.1698789126674,1237.023142549345
-0.625,-1.625,-12.5,12.375,-12.75,-39.375,-0.03875732421875,0.043701171875,0.952392578125,0.2991943359375,37,-19,150,-60,39,1124,3.75,-0.099,-0.06,44.6,28.515,28.514,135,1097,178.0,1128.0,327.5994963296882,1244.115145048404
3.4375,3.4375,-3.875,12.375,-12.75,-39.375,-0.0389404296875,0.0426025390625,0.95220947265625,0.300048828125,-75,39,36,-173,95,1010,3.751,-0.099,-0.058,41.9,28.46,28.46,188,1133,135.0,1097.0,326.0720713160663,1251.216523346407
8.125,-5.4375,-81.8125,13.1875,-13.1875,-39.375,-0.0382080078125,0.0438232421875,0.94525146484375,0.321044921875,51,-142,78,-46,-85,1052,3.796,-0.1,-0.058,37.6,28.464,28.464,139,1131,188.0,1133.0,324.5876598377157,1258.327017243916
-1.125,7.3125,64.4375,12.75,-13.1875,-39.375,-0.03778076171875,0.043212890625,0.9481201171875,0.3126220703125,-11,-174,-90,0,88,1105,3.778,-0.098,-0.058,39.8,28.523,28.523,113,1189,139.0,1131.0,323.1463162845047,1265.446366207494
-7.5625,-6.3125,99.25,13.875,-13.5,-39.0,-0.03790283203125,0.0418701171875,0.95361328125,0.2884521484375,-504,-94,389,282,-55,722,3.727,-0.096,-0.058,38.5,28.49,28.49,114,1205,113.0,1189.0,321.7480934682631,1272.574309379246
16.5,7.3125,-5.9375,13.875,-13.5,-39.0,-0.03790283203125,0.0440673828125,0.957763671875,0.2816162109375,-359,-212,225,-187,328,912,3.713,-0.097,-0.063,41.7,28.499,28.499,111,1190,114.0,1205.0,320.3930426208465,1279.710585586379
-14.9375,-13.75,-64.0,12.375,-15.0,-39.375,-0.0362548828125,0.041259765625,0.95361328125,0.29595947265625,330,197,50,239,254,1024,3.736,-0.092,-0.052,44.9,28.385,28.385,150,1200,111.0,1190.0,319.0812133922601,1286.854933350774
-14.0,-7.4375,-9.8125,12.375,-12.75,-39.375,-0.036865234375,0.0457763671875,0.95196533203125,0.30047607421875,-238,-163,267,-334,-99,1241,3.752,-0.097,-0.064,36.7,28.425,28.425,169,1193,150.0,1200.0,317.8126538488385,1294.007090898561
32.5625,18.4375,-5.3125,12.375,-12.75,-39.375,-0.0367431640625,0.043212890625,0.951904296875,0.3011474609375,-113,298,239,-207,357,1213,3.754,-0.096,-0.06,35.6,28.487,28.487,133,1182,169.0,1193.0,316.587410471485,1301.166796169718
-0.0625,-1.625,1.1875,12.375,-11.25,-40.25,-0.0367431640625,0.0460205078125,0.950439453125,0.3052978515625,135,-84,234,-123,154,1230,3.762,-0.097,-0.065,36.2,28.537,28.537,90,1195,133.0,1182.0,315.4055281539688,1308.333786827667
5.6875,-1.25,-3.8125,13.5,-13.5,-39.375,-0.03662109375,0.04644775390625,0.94952392578125,0.30810546875,161,-52,46,65,11,1020,3.769,-0.098,-0.065,35.6,28.605,28.605,88,1196,90.0,1195.0,314.2670502012794,1315.507800268888
-3.125,-3.6875,-3.6875,13.5,-13.5,-39.375,-0.0362548828125,0.045166015625,0.94873046875,0.31072998046875,134,-83,87,39,-21,1061,3.774,-0.096,-0.063,35.2,28.656,28.656,22,1223,88.0,1196.0,313.1720183280403,1322.688573632542
0.9375,0.0625,-7.125,12.75,-13.1875,-38.5625,-0.03448486328125,0.04681396484375,0.9471435546875,0.3155517578125,83,173,216,-353,86,728,3.784,-0.096,-0.063,37.6,28.712,28.712,23,1177,22.0,1223.0,312.1204726569804,1329.875843810103
-4.125,8.0,-24.25,12.0,-13.875,-39.375,-0.0338134765625,0.0474853515625,0.9461669921875,0.3184814453125,-109,55,143,358,10,857,3.794,-0.096,-0.067,44.4,28.585,28.585,57,1229,23.0,1177.0,311.1124517174642,1337.069347454995
-12.5625,7.5,21.75,12.0,-13.875,-39.375,-0.03875732421875,0.04302978515625,0.94677734375,0.31658935546875,-203,10,-67,-302,66,906,3.786,-0.1,-0.057,38.3,28.589,28.589,123,1218,57.0,1229.0,310.1479924440793,1344.268820992245
-10.0,-3.0,-17.8125,14.1875,-13.1875,-39.75,-0.0384521484375,0.04351806640625,0.94525146484375,0.3211669921875,-71,68,-95,-169,125,878,3.794,-0.099,-0.057,37.5,28.615,28.615,34,1236,123.0,1218.0,309.2271301752842,1351.474000628139
-9.1875,-0.25,-9.0625,14.1875,-12.75,-39.75,-0.038818359375,0.042724609375,0.94384765625,0.32525634765625,-281,-39,77,-381,15,1051,3.805,-0.1,-0.056,38.8,28.621,28.621,80,1290,34.0,1236.0,308.349898652112,1358.684622359885
1.0625,3.375,-6.1875,13.875,-12.375,-37.75,-0.03857421875,0.0435791015625,0.9425048828125,0.3291015625,13,52,111,-86,108,1085,3.812,-0.101,-0.057,41.2,28.608,28.608,99,1225,80.0,1290.0,307.5163300169358,1365.900421985292
0.125,6.375,-2.9375,13.875,-12.375,-37.75,-0.03900146484375,0.04339599609375,0.94219970703125,0.329833984375,100,-44,49,0,10,1023,3.814,-0.101,-0.057,43.1,28.464,28.464,59,1287,99.0,1225.0,306.7264548122897,1373.121135112447
1.125,0.0,-12.1875,13.5,-12.75,-38.5625,-0.0384521484375,0.04412841796875,0.94134521484375,0.3323974609375,-87,38,-156,-115,-32,956,3.82,-0.101,-0.057,44.9,28.381,28.38,79,1282,59.0,1287.0,305.9803019797504,1380.346497169401
3.375,1.875,17.25,13.875,-12.0625,-38.5625,-0.03851318359375,0.0433349609375,0.94110107421875,0.3331298828125,-26,55,203,-126,110,1177,3.821,-0.101,-0.056,42.0,28.341,28.341,93,1304,79.0,1282.0,305.277898858876,1387.576243413867
9.3125,-2.6875,-15.1875,13.1875,-12.0625,-37.75,-0.0380859375,0.0435791015625,0.9398193359375,0.3367919921875,45,143,271,-53,199,1245,3.829,-0.1,-0.056,38.1,28.385,28.385,75,1343,93.0,1304.0,304.6192711862054,1394.810108942917
-22.4375,-1.6875,-0.625,13.1875,-12.0625,-37.75,-0.038330078125,0.04412841796875,0.93896484375,0.33905029296875,129,256,414,-127,-363,989,3.834,-0.101,-0.057,35.2,28.426,28.426,59,1338,75.0,1343.0,304.004443094314,1402.047828702689
5.0,-0.3125,-18.25,12.75,-12.375,-38.5625,-0.037841796875,0.04583740234375,0.938232421875,0.3408203125,146,184,64,46,243,1037,3.838,-0.101,-0.06,44.2,28.372,28.372,101,1350,59.0,1338.0,303.4334371109304,1409.289137498102
4.8125,-4.5625,-24.25,14.1875,-12.0625,-38.5625,-0.037353515625,0.046142578125,0.93536376953125,0.3486328125,41,-45,146,-58,13,1120,3.855,-0.101,-0.06,41.5,28.35,28.35,77,1326,101.0,1350.0,302.9062741581109,1416.533770002567
-0.3125,-5.375,-47.25,14.1875,-12.0625,-38.5625,-0.03717041015625,0.045654296875,0.93121337890625,0.3597412109375,42,-138,169,-57,-81,1143,3.878,-0.101,-0.058,39.5,28.348,28.347,116,1311,77.0,1326.0,302.4229735514728,1423.781460767715
1.75,-2.5625,-31.5,13.5,-13.1875,-38.1875,-0.03692626953125,0.04730224609375,0.9278564453125,0.3680419921875,0,25,108,-100,84,1081,3.896,-0.103,-0.06,39.9,28.347,28.347,101,1349,116.0,1311.0,301.9835529994858,1431.031944233117
3.75,-2.8125,-27.0625,14.1875,-12.75,-38.5625,-0.0367431640625,0.0465087890625,0.9239501953125,0.3778076171875,21,-76,45,-79,-19,1019,3.917,-0.103,-0.058,38.4,28.413,28.413,48,1253,101.0,1349.0,301.5880286028245,1438.28495473602
2.9375,2.4375,-30.1875,14.1875,-12.75,-38.5625,-0.0369873046875,0.0465087890625,0.921630859375,0.38348388671875,144,-154,34,42,-98,1008,3.929,-0.104,-0.057,37.0,28.408,28.408,87,1272,48.0,1253.0,301.2364148537776,1445.540226521078
-8.0625,-1.5625,-29.8125,14.5625,-11.25,-38.1875,-0.03704833984375,0.0474853515625,0.91766357421875,0.392822265625,-81,-123,66,-184,-66,1040,3.95,-0.105,-0.058,37.1,28.455,28.455,66,1338,87.0,1272.0,300.9287246357173,1452.79749375009
0.5625,0.75,-14.9375,15.6875,-10.1875,-38.5625,-0.03668212890625,0.0460205078125,0.91357421875,0.40240478515625,80,-32,-128,-21,21,845,3.971,-0.104,-0.055,36.1,28.508,28.508,65,1322,66.0,1338.0,300.6649692226273,1460.056490511741
-1.875,-0.375,-29.9375,13.875,-11.6875,-37.25,-0.03662109375,0.04595947265625,0.91021728515625,0.409912109375,-79,0,-78,-181,52,895,3.987,-0.104,-0.053,51.0,28.219,28.219,104,1311,65.0,1322.0,300.4451582786892,1467.316950831342
-11.625,-5.875,-28.0625,13.875,-11.6875,-37.25,-0.03662109375,0.045654296875,0.90765380859375,0.4156494140625,9,-167,-40,-92,-115,933,4.0,-0.104,-0.052,41.4,28.164,28.164,89,1305,104.0,1311.0,300.2692998579286,1474.578608680582
-13.0,-4.8125,-32.9375,15.6875,-8.75,-37.75,-0.03631591796875,0.04656982421875,0.9017333984375,0.42828369140625,126,-157,-83,23,-105,890,4.027,-0.105,-0.052,34.5,28.262,28.262,65,1322,89.0,1305.0,300.1374004039203,1481.841197987269
4.8125,-4.0,-12.0,15.6875,-9.75,-38.5625,-0.03570556640625,0.0477294921875,0.89971923828125,0.43243408203125,-75,-177,182,-178,-123,1156,4.037,-0.105,-0.055,33.9,28.355,28.355,87,1363,65.0,1322.0,300.0494647495519,1489.104452645084
16.8125,3.0625,-23.5625,15.6875,-9.75,-38.5625,-0.03564453125,0.0484619140625,0.89666748046875,0.4385986328125,132,199,87,28,254,1061,4.051,-0.106,-0.056,34.6,28.439,28.439,68,1308,87.0,1363.0,300.0054961168471,1496.368106523328
-0.8125,0.125,-15.9375,16.0625,-8.0,-38.1875,-0.035400390625,0.04876708984375,0.8931884765625,0.4456787109375,-219,-51,-257,-324,2,716,4.067,-0.107,-0.056,44.5,28.384,28.384,112,1310,68.0,1308.0,300.0054961168471,1503.631893476672
9.0625,-1.125,-14.6875,15.6875,-8.75,-37.25,-0.034423828125,0.0494384765625,0.88922119140625,0.4534912109375,45,3,-145,-58,59,828,4.084,-0.106,-0.057,44.5,28.315,28.315,89,1344,112.0,1310.0,300.0494647495519,1510.895547354916
13.1875,2.8125,-16.9375,15.375,-8.75,-38.5625,-0.0343017578125,0.0506591796875,0.8865966796875,0.45843505859375,-67,-64,-232,-172,-6,740,4.095,-0.107,-0.058,43.6,28.256,28.256,92,1298,89.0,1344.0,300.1374004039203,1518.158802012731
-0.6875,0.0,-14.625,15.375,-8.75,-38.5625,-0.034423828125,0.050048828125,0.88482666015625,0.46197509765625,75,-212,-91,-29,-156,882,4.104,-0.107,-0.057,38.5,28.258,28.258,92,1297,92.0,1298.0,300.2692998579286,1525.421391319418
7.5625,0.0,-24.25,16.1875,-7.5625,-39.0,-0.0343017578125,0.0499267578125,0.88067626953125,0.46978759765625,66,-210,-53,-38,-156,920,4.121,-0.107,-0.056,36.7,28.351,28.351,112,1310,92.0,1297.0,300.4451582786892,1532.683049168658
-9.75,1.5625,61.4375,16.1875,-9.0625,-37.6875,-0.034912109375,0.04931640625,0.88507080078125,0.46148681640625,-42,245,81,-147,299,1054,4.103,-0.107,-0.055,36.8,28.389,28.389,90,1281,112.0,1310.0,300.6649692226274,1539.943509488259
-7.125,-6.5625,-1.875,16.1875,-9.0625,-37.6875,-0.0352783203125,0.04840087890625,0.88348388671875,0.464599609375,168,-16,130,43,135,890,4.109,-0.107,-0.052,35.3,28.474,28.474,43,1310,90.0,1281.0,300.9287246357173,1547.202506249909
-18.6875,4.125,-6.0625,17.6875,-8.375,-37.25,-0.038330078125,0.0455322265625,0.88037109375,0.4705810546875,370,356,106,262,399,1079,4.122,-0.11,-0.044,44.7,28.404,28.404,134,1334,43.0,1310.0,301.2364148537776,1554.459773478922
8.25,5.3125,-4.125,16.1875,-6.875,-39.0,-0.03875732421875,0.04302978515625,0.87884521484375,0.47357177734375,-17,109,-280,-123,147,693,4.13,-0.109,-0.038,43.1,28.285,28.285,135,1300,134.0,1334.0,301.5880286028245,1561.71504526398
2.625,2.625,-19.25,17.25,-6.0625,-38.1875,-0.0384521484375,0.04443359375,0.87384033203125,0.482666015625,66,-44,-52,-41,-4,921,4.151,-0.11,-0.04,36.6,28.341,28.341,158,1340,135.0,1300.0,301.9835529994858,1568.968055766883
6.8125,-2.5625,-20.3125,17.25,-6.0625,-38.1875,-0.03717041015625,0.04583740234375,0.87127685546875,0.4873046875,36,-30,-214,-70,11,759,4.16,-0.109,-0.044,37.7,28.415,28.415,122,1334,158.0,1340.0,302.4229735514728,1576.218539232285
0.8125,-0.6875,-15.625,16.5625,-7.25,-37.75,-0.03643798828125,0.046875,0.8677978515625,0.4932861328125,-3,45,15,-110,89,988,4.175,-0.109,-0.045,34.5,28.461,28.461,147,1327,122.0,1334.0,302.9062741581109,1583.466229997433
5.9375,-4.125,-21.375,17.6875,-5.75,-38.5625,-0.03497314453125,0.0489501953125,0.86273193359375,0.50213623046875,-126,-460,-75,-233,-411,898,4.195,-0.109,-0.049,37.4,28.534,28.534,90,1409,147.0,1327.0,303.4334371109304,1590.710862501898
9.9375,19.125,-19.0625,17.6875,-5.75,-38.5625,-0.03143310546875,0.056396484375,0.860595703125,0.50518798828125,308,-507,-257,199,-443,714,4.203,-0.111,-0.065,43.2,28.412,28.412,80,1566,90.0,1409.0,304.004443094314,1597.952171297311
0.9375,-2.6875,-22.375,18.0625,-7.0,-38.5625,-0.0311279296875,0.055908203125,0.853271484375,0.51751708984375,30,171,185,-77,233,1158,4.231,-0.11,-0.063,36.1,28.467,28.467,121,1613,80.0,1566.0,304.6192711862053,1605.189891057083
-3.3125,-4.625,-17.0,18.0625,-7.375,-37.6875,-0.03125,0.05450439453125,0.849365234375,0.5240478515625,71,-90,72,-36,-32,1045,4.247,-0.11,-0.06,35.1,28.54,28.54,61,1649,121.0,1613.0,305.277898858876,1612.423756586133
3.375,1.6875,-20.375,18.0625,-7.375,-37.6875,-0.0311279296875,0.05450439453125,0.84674072265625,0.52825927734375,108,5,-94,-184,136,1141,4.256,-0.11,-0.059,45.9,28.453,28.453,81,1625,61.0,1649.0,305.9803019797504,1619.653502830599
-4.625,2.6875,-12.375,18.375,-5.875,-37.6875,-0.0311279296875,0.0538330078125,0.84197998046875,0.53594970703125,29,-77,-118,-78,-21,854,4.275,-0.11,-0.057,45.4,28.327,28.327,60,1585,81.0,1625.0,306.7264548122897,1626.878864887553
-0.8125,1.4375,-13.8125,18.0625,-5.875,-38.1875,-0.0308837890625,0.05413818359375,0.83807373046875,0.5419921875,125,39,31,17,95,1004,4.289,-0.11,-0.057,41.0,28.265,28.265,106,1573,60.0,1585.0,307.5163300169358,1634.099578014708
-0.6875,-2.6875,-2.8125,17.6875,-6.1875,-38.5625,-0.03045654296875,0.0538330078125,0.835205078125,0.54644775390625,-62,-48,32,-169,7,1005,4.3,-0.109,-0.057,43.6,28.223,28.223,84,1625,106.0,1573.0,308.349898652112,1641.315377640115
7.375,2.125,-10.25,17.6875,-6.1875,-38.5625,-0.0299072265625,0.05438232421875,0.83349609375,0.54901123046875,-62,-3,-57,-169,53,915,4.306,-0.109,-0.058,45.5,28.149,28.149,83,1676,84.0,1625.0,309.2271301752842,1648.525999371862
-2.5,0.625,1.0,17.6875,-5.1875,-37.75,-0.029541015625,0.05377197265625,0.8299560546875,0.55438232421875,63,8,-151,-43,63,821,4.319,-0.108,-0.057,36.4,28.123,28.123,62,1632,83.0,1676.0,310.1479924440793,1655.731179007755
8.25,5.4375,-9.625,18.75,-5.1875,-37.75,-0.029541015625,0.05413818359375,0.8265380859375,0.5594482421875,-98,120,106,67,-32,760,4.331,-0.109,-0.057,44.9,27.963,27.963,81,1609,62.0,1632.0,311.1124517174642,1662.930652545005
4.5,5.5,-10.75,18.375,-4.75,-38.5625,-0.0296630859375,0.05450439453125,0.82208251953125,0.56597900390625,-243,-30,-234,-352,24,738,4.347,-0.11,-0.056,35.2,28.046,28.046,127,1647,81.0,1609.0,312.1204726569803,1670.124156189897
